filename,category,token_preservation,token_sequence_similarity,function_preservation,class_preservation,structural_similarity,body_preservation_avg,signature_stability,trivial_stub_rate,missing_functions,missing_classes,errors
001_getid3.lib.php,extra_large_1000_plus,100.24,0.9572,100.00,100.00,100.00,100.95,1.0000,0.0152,,,Migrated file matched by basename fallback (possible collision).
002_module.audio-video.asf.php,extra_large_1000_plus,101.32,0.9727,100.00,100.00,100.00,97.17,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
003_wp-db.php,extra_large_1000_plus,98.58,0.9768,100.00,100.00,100.00,99.55,1.0000,0.0800,,,Migrated file matched by basename fallback (possible collision).
004_class-IXR.php,extra_large_1000_plus,98.52,0.9594,100.00,100.00,70.00,100.33,1.0000,0.1290,,,Migrated file matched by basename fallback (possible collision).
005_class-snoopy.php,extra_large_1000_plus,99.82,0.9544,100.00,100.00,100.00,98.96,1.0000,0.0500,,,Migrated file matched by basename fallback (possible collision).
006_widgets.php,extra_large_1000_plus,96.78,0.9504,100.00,100.00,80.00,97.85,1.0000,0.1064,,,Migrated file matched by basename fallback (possible collision).
009_getid3.php,extra_large_1000_plus,99.33,0.9654,100.00,100.00,100.00,99.69,1.0000,0.0968,,,Migrated file matched by basename fallback (possible collision).
010_class-wp-theme.php,extra_large_1000_plus,96.29,0.9442,100.00,100.00,100.00,96.74,1.0000,0.1026,,,Migrated file matched by basename fallback (possible collision).
012_module.audio-video.riff.php,extra_large_1000_plus,100.34,0.9850,100.00,100.00,100.00,100.31,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
013_file.php,extra_large_1000_plus,93.46,0.9522,100.00,100.00,100.00,103.74,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
014_module.tag.id3v2.php,extra_large_1000_plus,101.97,0.9724,100.00,100.00,100.00,91.74,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
057_class-wp-customize-manager.php,extra_large_1000_plus,91.11,0.8889,100.00,100.00,100.00,96.20,1.0000,0.1731,,,Migrated file matched by basename fallback (possible collision).
007_class-wp.php,large_500_1000,96.76,0.9636,100.00,100.00,95.56,98.07,1.0000,0.1667,WP_MatchesMapRegex,,Migrated file matched by basename fallback (possible collision).
008_wp-login.php,large_500_1000,96.02,0.9561,100.00,100.00,100.00,96.24,1.0000,0.2000,,,Migrated file matched by basename fallback (possible collision).
017_press-this.php,large_500_1000,95.17,0.9529,100.00,100.00,100.00,94.13,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
020_class-ftp.php,large_500_1000,100.98,0.9838,100.00,100.00,100.00,101.93,1.0000,0.0208,,,Migrated file matched by basename fallback (possible collision).
021_class-pop3.php,large_500_1000,100.57,0.9837,100.00,100.00,100.00,101.67,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
022_class-wp-customize-setting.php,large_500_1000,90.35,0.9134,100.00,100.00,100.00,99.79,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
024_edit-form-advanced.php,large_500_1000,95.04,0.9591,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
026_Source.php,large_500_1000,98.59,0.9769,100.00,100.00,100.00,95.31,1.0000,0.0870,,,Migrated file matched by basename fallback (possible collision).
029_module.audio.ogg.php,large_500_1000,99.58,0.9910,100.00,100.00,100.00,97.64,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
030_class-json.php,large_500_1000,100.40,0.9454,100.00,100.00,100.00,102.26,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
031_class-wp-plugins-list-table.php,large_500_1000,95.55,0.9514,100.00,100.00,100.00,95.74,1.0000,0.1250,,,Migrated file matched by basename fallback (possible collision).
032_class-wp-comments-list-table.php,large_500_1000,93.40,0.9372,100.00,100.00,100.00,93.45,1.0000,0.1429,,,Migrated file matched by basename fallback (possible collision).
039_class-wp-upgrader-skins.php,large_500_1000,97.23,0.9473,100.00,100.00,100.00,98.04,1.0000,0.0385,,,Migrated file matched by basename fallback (possible collision).
040_class-wp-media-list-table.php,large_500_1000,94.67,0.9596,100.00,100.00,100.00,100.42,1.0000,0.1250,,,Migrated file matched by basename fallback (possible collision).
042_image-edit.php,large_500_1000,95.93,0.9694,100.00,100.00,100.00,95.01,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
043_image.php,large_500_1000,96.00,0.9372,100.00,100.00,100.00,103.01,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
046_module.audio-video.flv.php,large_500_1000,99.03,0.9870,100.00,100.00,74.29,97.89,1.0000,0.0571,,,Migrated file matched by basename fallback (possible collision).
047_update-core.php,large_500_1000,95.52,0.9667,100.00,100.00,100.00,91.97,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
050_class-oembed.php,large_500_1000,94.13,0.9071,100.00,100.00,100.00,93.83,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
054_nav-menu.php,large_500_1000,97.85,0.9640,100.00,100.00,100.00,94.71,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
055_rss.php,large_500_1000,99.72,0.9792,100.00,100.00,70.00,100.19,1.0000,0.1290,,,Migrated file matched by basename fallback (possible collision).
056_class.akismet.php,large_500_1000,93.95,0.9578,100.00,100.00,100.00,91.07,1.0000,0.1364,,,Migrated file matched by basename fallback (possible collision).
064_wp-diff.php,large_500_1000,99.43,0.9663,100.00,100.00,100.00,99.67,1.0000,0.4500,,,Migrated file matched by basename fallback (possible collision).
065_class-wp-image-editor-imagick.php,large_500_1000,99.44,0.9773,100.00,100.00,100.00,99.11,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
066_class.wp-dependencies.php,large_500_1000,98.30,0.9683,100.00,100.00,100.00,98.79,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
068_revision.php,large_500_1000,96.74,0.9605,100.00,100.00,100.00,96.52,1.0000,0.0588,,,Migrated file matched by basename fallback (possible collision).
011_translations.php,medium_201_500,98.83,0.9514,100.00,100.00,100.00,100.99,1.0000,0.2778,,,Migrated file matched by basename fallback (possible collision).
015_Diff.php,medium_201_500,99.78,0.9663,100.00,100.00,72.31,98.78,1.0000,0.0769,,,Migrated file matched by basename fallback (possible collision).
016_module.audio.ac3.php,medium_201_500,96.07,0.9267,100.00,100.00,100.00,89.83,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
018_streams.php,medium_201_500,97.75,0.9650,100.00,100.00,70.00,101.17,1.0000,0.2857,,,Migrated file matched by basename fallback (possible collision).
019_atomlib.php,medium_201_500,102.43,0.9201,100.00,100.00,70.00,98.76,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
023_module.tag.id3v1.php,medium_201_500,100.17,0.9786,100.00,100.00,100.00,99.94,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
025_widgets.php,medium_201_500,95.61,0.9536,100.00,100.00,100.00,100.00,1.0000,1.0000,,,Migrated file matched by basename fallback (possible collision).
027_upload.php,medium_201_500,94.11,0.9481,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
028_themes.php,medium_201_500,96.52,0.9670,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
033_ms-settings.php,medium_201_500,99.89,0.9789,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
034_inline.php,medium_201_500,98.86,0.9358,100.00,100.00,100.00,100.62,1.0000,0.2500,,,Migrated file matched by basename fallback (possible collision).
036_module.tag.apetag.php,medium_201_500,99.70,0.9819,100.00,100.00,100.00,95.98,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
037_class-wp-ms-sites-list-table.php,medium_201_500,94.55,0.9617,100.00,100.00,100.00,92.04,1.0000,0.1111,,,Migrated file matched by basename fallback (possible collision).
038_class.wp-styles.php,medium_201_500,94.05,0.9505,100.00,100.00,100.00,89.25,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
041_module.tag.lyrics3.php,medium_201_500,98.44,0.9848,100.00,100.00,100.00,99.93,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
044_class-wp-image-editor.php,medium_201_500,96.55,0.9639,100.00,100.00,100.00,90.06,1.0000,0.2308,,,Migrated file matched by basename fallback (possible collision).
045_Locator.php,medium_201_500,98.34,0.9399,100.00,100.00,100.00,96.55,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
049_Parser.php,medium_201_500,99.43,0.9452,100.00,100.00,100.00,100.07,1.0000,0.5000,,,Migrated file matched by basename fallback (possible collision).
051_ms-deprecated.php,medium_201_500,98.82,0.9871,100.00,100.00,100.00,98.37,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
052_class-wp-ms-themes-list-table.php,medium_201_500,95.67,0.9339,100.00,100.00,100.00,95.86,1.0000,0.1538,,,Migrated file matched by basename fallback (possible collision).
053_class-wp-themes-list-table.php,medium_201_500,95.12,0.9462,100.00,100.00,100.00,93.90,1.0000,0.1818,,,Migrated file matched by basename fallback (possible collision).
058_session.php,medium_201_500,94.16,0.9408,100.00,100.00,100.00,89.34,1.0000,0.0476,,,Migrated file matched by basename fallback (possible collision).
060_themes.php,medium_201_500,95.08,0.9684,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
061_class.wp-scripts.php,medium_201_500,96.62,0.9674,100.00,100.00,100.00,89.54,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
062_string.php,medium_201_500,100.00,1.0000,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).; Failed to tokenize original with PHP token_get_all().; Failed to tokenize migrated with PHP token_get_all().
063_module.audio.dts.php,medium_201_500,96.32,0.9476,100.00,100.00,100.00,87.54,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
067_user.php,medium_201_500,95.35,0.9559,100.00,100.00,100.00,96.56,1.0000,0.1000,,,Migrated file matched by basename fallback (possible collision).
069_class-wp-image-editor-gd.php,medium_201_500,99.11,0.9692,100.00,100.00,100.00,98.58,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
070_File.php,medium_201_500,100.15,0.9753,100.00,100.00,100.00,97.91,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
071_plugins.php,medium_201_500,97.86,0.9694,100.00,100.00,100.00,100.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
072_class-wp-users-list-table.php,medium_201_500,95.92,0.9680,100.00,100.00,100.00,96.89,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
035_wp-trackback.php,small_1_200,96.44,0.9556,100.00,100.00,100.00,98.15,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
048_about.php,small_1_200,95.39,0.9635,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
059_credits.php,small_1_200,92.94,0.9617,100.00,100.00,100.00,100.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
073_site-settings.php,small_1_200,94.87,0.9502,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
074_site-themes.php,small_1_200,95.21,0.9529,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
075_my-sites.php,small_1_200,86.63,0.9246,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
076_upgrade.php,small_1_200,94.35,0.9603,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
077_post-thumbnail-template.php,small_1_200,88.58,0.9266,100.00,100.00,100.00,88.66,1.0000,0.2000,,,Migrated file matched by basename fallback (possible collision).
