filename,category,token_preservation,token_sequence_similarity,function_preservation,class_preservation,structural_similarity,body_preservation_avg,signature_stability,trivial_stub_rate,missing_functions,missing_classes,errors
001_getid3.lib.php,extra_large_1000_plus,99.09,0.9741,100.00,100.00,100.00,99.62,1.0000,0.0303,,,Migrated file matched by basename fallback (possible collision).
002_module.audio-video.asf.php,extra_large_1000_plus,99.53,0.9849,100.00,100.00,100.00,97.15,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
003_wp-db.php,extra_large_1000_plus,102.47,0.9569,100.00,100.00,100.00,99.84,1.0000,0.0800,,,Migrated file matched by basename fallback (possible collision).
004_class-IXR.php,extra_large_1000_plus,104.89,0.9315,100.00,100.00,70.00,99.19,1.0000,0.1935,,,Migrated file matched by basename fallback (possible collision).
005_class-snoopy.php,extra_large_1000_plus,100.11,0.9588,100.00,100.00,100.00,98.55,1.0000,0.0500,,,Migrated file matched by basename fallback (possible collision).
006_widgets.php,extra_large_1000_plus,102.46,0.9340,97.83,100.00,79.13,98.82,1.0000,0.1087,WP_Widget,,Migrated file matched by basename fallback (possible collision).
009_getid3.php,extra_large_1000_plus,99.96,0.9573,100.00,100.00,100.00,98.58,1.0000,0.0968,,,Migrated file matched by basename fallback (possible collision).
010_class-wp-theme.php,extra_large_1000_plus,101.29,0.9140,100.00,100.00,100.00,97.89,1.0000,0.1026,,,Migrated file matched by basename fallback (possible collision).
012_module.audio-video.riff.php,extra_large_1000_plus,99.38,0.9908,100.00,100.00,100.00,98.51,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
013_file.php,extra_large_1000_plus,99.23,0.9434,100.00,100.00,100.00,105.34,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
014_module.tag.id3v2.php,extra_large_1000_plus,99.09,0.9862,100.00,100.00,100.00,88.06,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
057_class-wp-customize-manager.php,extra_large_1000_plus,104.84,0.8742,100.00,100.00,100.00,100.43,1.0000,0.1731,,,Migrated file matched by basename fallback (possible collision).
007_class-wp.php,large_500_1000,100.09,0.9446,105.88,100.00,97.78,97.73,1.0000,0.1579,,,Migrated file matched by basename fallback (possible collision).
008_wp-login.php,large_500_1000,99.55,0.9834,100.00,100.00,100.00,99.83,1.0000,0.2000,,,Migrated file matched by basename fallback (possible collision).
017_press-this.php,large_500_1000,97.69,0.9758,100.00,100.00,100.00,94.90,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
020_class-ftp.php,large_500_1000,113.18,0.9526,97.87,100.00,69.15,99.98,1.0000,0.0217,__construct,,Migrated file matched by basename fallback (possible collision).
021_class-pop3.php,large_500_1000,103.18,0.9597,95.00,100.00,68.00,99.73,1.0000,0.0000,stripos,,Migrated file matched by basename fallback (possible collision).
022_class-wp-customize-setting.php,large_500_1000,109.93,0.9356,100.00,100.00,100.00,100.94,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
