filename,category,token_preservation,token_sequence_similarity,function_preservation,class_preservation,structural_similarity,body_preservation_avg,signature_stability,trivial_stub_rate,missing_functions,missing_classes,errors
001_getid3.lib.php,extra_large_1000_plus,103.39,0.9442,100.00,100.00,100.00,99.62,1.0000,0.0303,,,Migrated file matched by basename fallback (possible collision).
002_module.audio-video.asf.php,extra_large_1000_plus,98.99,0.9807,100.00,100.00,100.00,96.94,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
003_wp-db.php,extra_large_1000_plus,79.87,0.7686,71.43,100.00,58.57,97.34,1.0000,0.0571,"__destruct, __get, __isset, __set, __unset, _weak_escape, get_blog_prefix, init_charset, select, set_blog_id, set_charset, set_prefix, set_sql_mode, tables",,Migrated file matched by basename fallback (possible collision).
004_class-IXR.php,extra_large_1000_plus,107.10,0.9047,100.00,100.00,70.00,97.81,0.9774,0.1613,,,Migrated file matched by basename fallback (possible collision).
005_class-snoopy.php,extra_large_1000_plus,101.68,0.9555,100.00,100.00,100.00,98.04,0.9850,0.0500,,,Migrated file matched by basename fallback (possible collision).
006_widgets.php,extra_large_1000_plus,103.08,0.9167,97.83,100.00,79.13,97.21,0.9391,0.1087,WP_Widget,,Migrated file matched by basename fallback (possible collision).
009_getid3.php,extra_large_1000_plus,100.44,0.9520,100.00,100.00,100.00,94.00,1.0000,0.0968,,,Migrated file matched by basename fallback (possible collision).
010_class-wp-theme.php,extra_large_1000_plus,105.98,0.9446,100.00,100.00,100.00,98.18,1.0000,0.1026,,,Migrated file matched by basename fallback (possible collision).
012_module.audio-video.riff.php,extra_large_1000_plus,99.52,0.9922,100.00,100.00,100.00,99.25,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
013_file.php,extra_large_1000_plus,101.11,0.9288,100.00,100.00,100.00,95.76,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
014_module.tag.id3v2.php,extra_large_1000_plus,100.12,0.9636,100.00,100.00,100.00,94.74,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
057_class-wp-customize-manager.php,extra_large_1000_plus,39.30,0.5194,43.14,100.00,77.25,99.26,1.0000,0.3043,"_cmp_priority, _sanitize_header_textcolor, add_control, add_panel, add_section, add_setting, current_theme, customize_preview_signature, enqueue_control_scripts, get_control, get_panel, get_section, get_setting, get_stylesheet, get_stylesheet_root, get_template, get_template_root, is_preview, maybe_hash_hex_color, prepare_controls, register_controls, remove_control, remove_panel, remove_preview_signature, remove_section, remove_setting, sanitize_hex_color, sanitize_hex_color_no_hash, save",,Migrated file matched by basename fallback (possible collision).
007_class-wp.php,large_500_1000,105.12,0.9614,100.00,100.00,95.56,99.58,1.0000,0.1667,WP_MatchesMapRegex,,Migrated file matched by basename fallback (possible collision).
008_wp-login.php,large_500_1000,99.10,0.9585,100.00,100.00,100.00,99.96,1.0000,0.2000,,,Migrated file matched by basename fallback (possible collision).
017_press-this.php,large_500_1000,98.27,0.9633,100.00,100.00,100.00,97.87,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
020_class-ftp.php,large_500_1000,120.35,0.9288,97.87,100.00,69.15,99.78,1.0000,0.0217,__construct,,Migrated file matched by basename fallback (possible collision).
021_class-pop3.php,large_500_1000,112.19,0.8642,95.00,100.00,68.00,75.95,1.0000,0.0000,stripos,,Migrated file matched by basename fallback (possible collision).
