filename,category,token_preservation,token_sequence_similarity,function_preservation,class_preservation,structural_similarity,body_preservation_avg,signature_stability,trivial_stub_rate,missing_functions,missing_classes,errors
001_getid3.lib.php,extra_large_1000_plus,103.48,0.9233,100.00,100.00,100.00,98.44,1.0000,0.0303,,,Migrated file matched by basename fallback (possible collision).
002_module.audio-video.asf.php,extra_large_1000_plus,99.77,0.9464,100.00,100.00,100.00,88.72,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
003_wp-db.php,extra_large_1000_plus,93.52,0.8185,100.00,100.00,100.00,94.04,1.0000,0.0800,,,Migrated file matched by basename fallback (possible collision).
004_class-IXR.php,extra_large_1000_plus,101.05,0.8456,106.45,100.00,67.58,93.55,0.9774,0.1613,,,Migrated file matched by basename fallback (possible collision).
005_class-snoopy.php,extra_large_1000_plus,107.83,0.8544,100.00,100.00,100.00,84.57,0.9850,0.0500,,,Migrated file matched by basename fallback (possible collision).
006_widgets.php,extra_large_1000_plus,101.76,0.9031,97.83,100.00,79.13,96.29,0.9391,0.1304,WP_Widget,,Migrated file matched by basename fallback (possible collision).
009_getid3.php,extra_large_1000_plus,96.70,0.9236,100.00,100.00,100.00,95.45,1.0000,0.0968,,,Migrated file matched by basename fallback (possible collision).
010_class-wp-theme.php,extra_large_1000_plus,103.27,0.9021,100.00,100.00,100.00,96.23,1.0000,0.1026,,,Migrated file matched by basename fallback (possible collision).
012_module.audio-video.riff.php,extra_large_1000_plus,99.73,0.9859,100.00,100.00,100.00,98.27,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
013_file.php,extra_large_1000_plus,100.96,0.9168,100.00,100.00,100.00,93.74,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
014_module.tag.id3v2.php,extra_large_1000_plus,98.17,0.9561,100.00,100.00,100.00,84.30,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
057_class-wp-customize-manager.php,extra_large_1000_plus,100.84,0.8593,100.00,100.00,100.00,93.28,1.0000,0.1731,,,Migrated file matched by basename fallback (possible collision).
007_class-wp.php,large_500_1000,97.93,0.8858,100.00,100.00,75.56,92.44,1.0000,0.0000,WP_MatchesMapRegex,,Migrated file matched by basename fallback (possible collision).
008_wp-login.php,large_500_1000,91.55,0.9583,100.00,100.00,100.00,99.33,1.0000,0.2000,,,Migrated file matched by basename fallback (possible collision).
