filename,category,status,original_valid,original_error,migrated_valid,migrated_error
001_getid3.lib.php,extra_large_1000_plus,FIXED_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\extra_large_1000_plus\001_getid3.lib.php on line 21,True,
002_module.audio-video.asf.php,extra_large_1000_plus,FIXED_ERROR,False,PHP Fatal error:  'break' not in the 'loop' or 'switch' context in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\extra_large_1000_plus\002_module.audio-video.asf.php on line 79,True,
003_wp-db.php,extra_large_1000_plus,NEW_ERROR,True,,False,PHP Fatal error:  Method wpdb::__destruct() cannot declare a return type in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\003_wp-db.php on line 490
004_class-IXR.php,extra_large_1000_plus,NEW_ERROR,True,,False,"PHP Fatal error:  Declaration of IXR_ClientMulticall::query(): mixed must be compatible with IXR_Client::query(string $method, mixed ...$args): bool in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\004_class-IXR.php on line 1035"
005_class-snoopy.php,extra_large_1000_plus,BOTH_VALID,True,,True,
006_widgets.php,extra_large_1000_plus,BOTH_VALID,True,,True,
009_getid3.php,extra_large_1000_plus,BOTH_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\extra_large_1000_plus\009_getid3.php on line 359,False,"PHP Parse error:  syntax error, unexpected token ""??="", expecting "","" or "";"" in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\009_getid3.php on line 1111"
010_class-wp-theme.php,extra_large_1000_plus,NEW_ERROR,True,,False,"PHP Parse error:  syntax error, unexpected token ""array"", expecting ""::"" in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\010_class-wp-theme.php on line 1088"
012_module.audio-video.riff.php,extra_large_1000_plus,BOTH_VALID,True,,True,
013_file.php,extra_large_1000_plus,BOTH_VALID,True,,True,
014_module.tag.id3v2.php,extra_large_1000_plus,BOTH_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\extra_large_1000_plus\014_module.tag.id3v2.php on line 58,False,PHP Fatal error:  A void function must not return a value in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\014_module.tag.id3v2.php on line 1927
057_class-wp-customize-manager.php,extra_large_1000_plus,BOTH_VALID,True,,True,
007_class-wp.php,large_500_1000,NEW_ERROR,True,,False,PHP Fatal error:  WP_MatchesMapRegex::__set(): Return type must be void when declared in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\007_class-wp.php on line 723
008_wp-login.php,large_500_1000,BOTH_VALID,True,,True,
017_press-this.php,large_500_1000,BOTH_VALID,True,,True,
020_class-ftp.php,large_500_1000,FIXED_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\large_500_1000\020_class-ftp.php on line 188,True,
021_class-pop3.php,large_500_1000,FIXED_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\large_500_1000\021_class-pop3.php on line 369,True,
022_class-wp-customize-setting.php,large_500_1000,NEW_ERROR,True,,False,PHP Fatal error:  Property WP_Customize_Setting::$sanitize_callback cannot have type callable|string in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\022_class-wp-customize-setting.php on line 63
024_edit-form-advanced.php,large_500_1000,BOTH_VALID,True,,True,
026_Source.php,large_500_1000,BOTH_VALID,True,,True,
029_module.audio.ogg.php,large_500_1000,BOTH_VALID,True,,True,
030_class-json.php,large_500_1000,FIXED_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\large_500_1000\030_class-json.php on line 173,True,
031_class-wp-plugins-list-table.php,large_500_1000,BOTH_VALID,True,,True,
032_class-wp-comments-list-table.php,large_500_1000,BOTH_VALID,True,,True,
039_class-wp-upgrader-skins.php,large_500_1000,BOTH_VALID,True,,True,
040_class-wp-media-list-table.php,large_500_1000,BOTH_VALID,True,,True,
042_image-edit.php,large_500_1000,BOTH_VALID,True,,True,
043_image.php,large_500_1000,BOTH_VALID,True,,True,
046_module.audio-video.flv.php,large_500_1000,BOTH_VALID,True,,True,
047_update-core.php,large_500_1000,BOTH_VALID,True,,True,
050_class-oembed.php,large_500_1000,NEW_ERROR,True,,False,"PHP Fatal error:  Type WP_Error|object|false contains both object and a class type, which is redundant in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\050_class-oembed.php on line 399"
054_nav-menu.php,large_500_1000,BOTH_VALID,True,,True,
055_rss.php,large_500_1000,NEW_ERROR,True,,False,"PHP Parse error:  syntax error, unexpected token "".="" in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\055_rss.php on line 193"
056_class.akismet.php,large_500_1000,NEW_ERROR,True,,False,PHP Fatal error:  Void can only be used as a standalone type in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\056_class.akismet.php on line 600
064_wp-diff.php,large_500_1000,NEW_ERROR,True,,False,PHP Fatal error:  WP_Text_Diff_Renderer_Table::__set(): Return type must be void when declared in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\064_wp-diff.php on line 447
065_class-wp-image-editor-imagick.php,large_500_1000,NEW_ERROR,True,,False,PHP Fatal error:  Method WP_Image_Editor_Imagick::__destruct() cannot declare a return type in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\065_class-wp-image-editor-imagick.php on line 24
066_class.wp-dependencies.php,large_500_1000,BOTH_VALID,True,,True,
068_revision.php,large_500_1000,BOTH_VALID,True,,True,
011_translations.php,medium_201_500,BOTH_VALID,True,,True,
015_Diff.php,medium_201_500,BOTH_VALID,True,,True,
016_module.audio.ac3.php,medium_201_500,FIXED_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\medium_201_500\016_module.audio.ac3.php on line 379,True,
018_streams.php,medium_201_500,BOTH_VALID,True,,True,
019_atomlib.php,medium_201_500,BOTH_VALID,True,,True,
023_module.tag.id3v1.php,medium_201_500,FIXED_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\medium_201_500\023_module.tag.id3v1.php on line 45,True,
025_widgets.php,medium_201_500,BOTH_VALID,True,,True,
027_upload.php,medium_201_500,BOTH_VALID,True,,True,
028_themes.php,medium_201_500,BOTH_VALID,True,,True,
033_ms-settings.php,medium_201_500,BOTH_VALID,True,,True,
034_inline.php,medium_201_500,BOTH_VALID,True,,True,
036_module.tag.apetag.php,medium_201_500,BOTH_VALID,True,,True,
037_class-wp-ms-sites-list-table.php,medium_201_500,BOTH_VALID,True,,True,
038_class.wp-styles.php,medium_201_500,BOTH_VALID,True,,True,
041_module.tag.lyrics3.php,medium_201_500,BOTH_VALID,True,,True,
044_class-wp-image-editor.php,medium_201_500,BOTH_VALID,True,,True,
045_Locator.php,medium_201_500,BOTH_VALID,True,,True,
049_Parser.php,medium_201_500,BOTH_VALID,True,,True,
051_ms-deprecated.php,medium_201_500,BOTH_VALID,True,,True,
052_class-wp-ms-themes-list-table.php,medium_201_500,BOTH_VALID,True,,True,
053_class-wp-themes-list-table.php,medium_201_500,BOTH_VALID,True,,True,
058_session.php,medium_201_500,BOTH_VALID,True,,True,
060_themes.php,medium_201_500,BOTH_VALID,True,,True,
061_class.wp-scripts.php,medium_201_500,BOTH_VALID,True,,True,
062_string.php,medium_201_500,BOTH_VALID,True,,True,
063_module.audio.dts.php,medium_201_500,BOTH_VALID,True,,True,
067_user.php,medium_201_500,BOTH_VALID,True,,True,
069_class-wp-image-editor-gd.php,medium_201_500,BOTH_VALID,True,,True,
070_File.php,medium_201_500,BOTH_VALID,True,,True,
071_plugins.php,medium_201_500,BOTH_VALID,True,,True,
072_class-wp-users-list-table.php,medium_201_500,BOTH_VALID,True,,True,
035_wp-trackback.php,small_1_200,BOTH_VALID,True,,True,
048_about.php,small_1_200,BOTH_VALID,True,,True,
059_credits.php,small_1_200,BOTH_VALID,True,,True,
073_site-settings.php,small_1_200,BOTH_VALID,True,,True,
074_site-themes.php,small_1_200,BOTH_VALID,True,,True,
075_my-sites.php,small_1_200,BOTH_VALID,True,,True,
076_upgrade.php,small_1_200,BOTH_VALID,True,,True,
077_post-thumbnail-template.php,small_1_200,BOTH_VALID,True,,True,
078_media.php,small_1_200,BOTH_VALID,True,,True,
079_load-styles.php,small_1_200,BOTH_VALID,True,,True,
080_site-info.php,small_1_200,BOTH_VALID,True,,True,
081_site-new.php,small_1_200,BOTH_VALID,True,,True,
082_import.php,small_1_200,BOTH_VALID,True,,True,
083_shell.php,small_1_200,BOTH_VALID,True,,True,
084_class-wp-ajax-response.php,small_1_200,NEW_ERROR,True,,False,PHP Fatal error:  WP_Ajax_Response::__set(): Return type must be void when declared in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\gemini_2_5_pro\084_class-wp-ajax-response.php on line 50
085_async-upload.php,small_1_200,BOTH_VALID,True,,True,
086_user-new.php,small_1_200,BOTH_VALID,True,,True,
087_Restriction.php,small_1_200,BOTH_VALID,True,,True,
088_Credit.php,small_1_200,BOTH_VALID,True,,True,
089_Category.php,small_1_200,BOTH_VALID,True,,True,
090_Author.php,small_1_200,BOTH_VALID,True,,True,
091_Rating.php,small_1_200,BOTH_VALID,True,,True,
092_Copyright.php,small_1_200,BOTH_VALID,True,,True,
093_vars.php,small_1_200,BOTH_VALID,True,,True,
094_class.akismet-widget.php,small_1_200,BOTH_VALID,True,,True,
095_class-wp-http-ixr-client.php,small_1_200,BOTH_VALID,True,,True,
096_class-ftp-pure.php,small_1_200,BOTH_VALID,True,,True,
097_class-wp-customize-section.php,small_1_200,BOTH_VALID,True,,True,
098_wp-load.php,small_1_200,BOTH_VALID,True,,True,
099_ms-files.php,small_1_200,BOTH_VALID,True,,True,
100_wp-links-opml.php,small_1_200,BOTH_VALID,True,,True,
