filename,category,token_preservation,token_sequence_similarity,function_preservation,class_preservation,structural_similarity,body_preservation_avg,signature_stability,trivial_stub_rate,missing_functions,missing_classes,errors
001_getid3.lib.php,extra_large_1000_plus,103.35,0.8523,100.00,100.00,100.00,102.90,1.0000,0.0303,,,Migrated file matched by basename fallback (possible collision).
002_module.audio-video.asf.php,extra_large_1000_plus,98.96,0.9770,100.00,100.00,100.00,95.03,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
003_wp-db.php,extra_large_1000_plus,96.20,0.8672,100.00,100.00,100.00,94.65,1.0000,0.0800,,,Migrated file matched by basename fallback (possible collision).
004_class-IXR.php,extra_large_1000_plus,108.88,0.8653,100.00,100.00,70.00,100.90,0.9774,0.1290,,,Migrated file matched by basename fallback (possible collision).
005_class-snoopy.php,extra_large_1000_plus,101.76,0.8964,100.00,100.00,100.00,91.21,0.9850,0.0500,,,Migrated file matched by basename fallback (possible collision).
006_widgets.php,extra_large_1000_plus,102.90,0.9389,102.17,100.00,79.15,100.00,1.0000,0.1064,,,Migrated file matched by basename fallback (possible collision).
009_getid3.php,extra_large_1000_plus,101.51,0.8988,100.00,100.00,100.00,101.63,1.0000,0.0968,,,Migrated file matched by basename fallback (possible collision).
010_class-wp-theme.php,extra_large_1000_plus,103.18,0.9502,100.00,100.00,100.00,99.57,1.0000,0.1026,,,Migrated file matched by basename fallback (possible collision).
012_module.audio-video.riff.php,extra_large_1000_plus,86.13,0.8620,100.00,100.00,100.00,94.58,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
013_file.php,extra_large_1000_plus,103.96,0.9820,100.00,100.00,100.00,101.10,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
014_module.tag.id3v2.php,extra_large_1000_plus,58.36,0.5617,8.33,100.00,63.33,86.68,1.0000,0.0000,"APICPictureTypeLookup, COMRReceivedAsLookup, DeUnsynchronise, ETCOEventLookup, FrameNameLongLookup, FrameNameShortLookup, ID3v2HeaderLength, IsANumber, IsValidDateStampString, IsValidID3v2FrameName, LanguageLookup, LookupCurrencyCountry, LookupCurrencyUnits, LookupExtendedHeaderRestrictionsImageEncoding, LookupExtendedHeaderRestrictionsImageSizeSize, LookupExtendedHeaderRestrictionsTagSizeLimits, LookupExtendedHeaderRestrictionsTextEncodings, LookupExtendedHeaderRestrictionsTextFieldSize, RVA2ChannelTypeLookup, SYTLContentTypeLookup, TextEncodingNameLookup, TextEncodingTerminatorLookup",,Migrated file matched by basename fallback (possible collision).
057_class-wp-customize-manager.php,extra_large_1000_plus,101.36,0.8710,100.00,100.00,100.00,100.14,1.0000,0.1731,,,Migrated file matched by basename fallback (possible collision).
007_class-wp.php,large_500_1000,98.90,0.9210,100.00,100.00,95.56,104.00,1.0000,0.1111,WP_MatchesMapRegex,,Migrated file matched by basename fallback (possible collision).
008_wp-login.php,large_500_1000,109.68,0.9413,100.00,100.00,100.00,100.77,1.0000,0.2000,,,Migrated file matched by basename fallback (possible collision).
017_press-this.php,large_500_1000,112.11,0.8257,100.00,100.00,80.00,95.89,1.0000,0.0000,get_images_from_uri,,Migrated file matched by basename fallback (possible collision).
020_class-ftp.php,large_500_1000,107.54,0.6560,78.72,100.00,60.00,101.66,0.9611,0.0278,"PopError, PushError, __construct, _checkCode, _list, dirlist, glob, glob_pattern_match, glob_regexp, mdel, mmkdir",,Migrated file matched by basename fallback (possible collision).
021_class-pop3.php,large_500_1000,105.93,0.7758,100.00,100.00,66.19,95.27,1.0000,0.0000,stripos,,Migrated file matched by basename fallback (possible collision).
022_class-wp-customize-setting.php,large_500_1000,99.63,0.8500,100.00,100.00,100.00,107.06,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
024_edit-form-advanced.php,large_500_1000,91.86,0.9513,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
