filename,category,token_preservation,token_sequence_similarity,function_preservation,class_preservation,structural_similarity,body_preservation_avg,signature_stability,trivial_stub_rate,missing_functions,missing_classes,errors
001_getid3.lib.php,extra_large_1000_plus,99.01,0.9909,100.00,100.00,100.00,98.87,1.0000,0.0303,,,Migrated file matched by basename fallback (possible collision).
002_module.audio-video.asf.php,extra_large_1000_plus,102.50,0.9869,100.00,100.00,100.00,99.26,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
003_wp-db.php,extra_large_1000_plus,99.67,0.9940,100.00,100.00,100.00,99.59,1.0000,0.0800,,,Migrated file matched by basename fallback (possible collision).
004_class-IXR.php,extra_large_1000_plus,99.46,0.9574,100.00,100.00,70.00,97.45,0.9774,0.1613,,,Migrated file matched by basename fallback (possible collision).
005_class-snoopy.php,extra_large_1000_plus,100.07,0.9705,100.00,100.00,100.00,96.15,0.9850,0.0500,,,Migrated file matched by basename fallback (possible collision).
006_widgets.php,extra_large_1000_plus,98.39,0.9923,100.00,100.00,80.00,101.44,1.0000,0.1064,,,Migrated file matched by basename fallback (possible collision).
009_getid3.php,extra_large_1000_plus,100.00,1.0000,100.00,100.00,100.00,100.00,1.0000,0.0968,,,Migrated file matched by basename fallback (possible collision).
010_class-wp-theme.php,extra_large_1000_plus,99.41,0.9145,121.05,100.00,93.04,94.02,1.0000,0.0769,,,Migrated file matched by basename fallback (possible collision).
012_module.audio-video.riff.php,extra_large_1000_plus,98.62,0.9934,100.00,100.00,93.33,97.07,1.0000,0.0000,EitherEndian2Int,,Migrated file matched by basename fallback (possible collision).
013_file.php,extra_large_1000_plus,92.29,0.9768,100.00,100.00,100.00,99.57,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
014_module.tag.id3v2.php,extra_large_1000_plus,99.47,0.9935,100.00,100.00,100.00,94.38,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
057_class-wp-customize-manager.php,extra_large_1000_plus,98.43,0.9216,100.00,100.00,100.00,99.18,1.0000,0.1731,,,Migrated file matched by basename fallback (possible collision).
007_class-wp.php,large_500_1000,96.71,0.9576,100.00,100.00,95.56,98.91,1.0000,0.1667,WP_MatchesMapRegex,,Migrated file matched by basename fallback (possible collision).
008_wp-login.php,large_500_1000,92.16,0.9802,100.00,100.00,100.00,99.74,1.0000,0.2000,,,Migrated file matched by basename fallback (possible collision).
017_press-this.php,large_500_1000,95.73,0.9691,100.00,100.00,100.00,96.07,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
020_class-ftp.php,large_500_1000,115.62,0.9796,97.87,100.00,69.15,99.89,1.0000,0.0217,__construct,,Migrated file matched by basename fallback (possible collision).
021_class-pop3.php,large_500_1000,102.59,0.9656,100.00,100.00,70.00,98.63,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
022_class-wp-customize-setting.php,large_500_1000,95.01,0.9403,100.00,100.00,100.00,100.19,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
024_edit-form-advanced.php,large_500_1000,92.03,0.9778,100.00,100.00,100.00,N/A,N/A,N/A,,,Migrated file matched by basename fallback (possible collision).
026_Source.php,large_500_1000,97.94,0.9541,100.00,100.00,61.90,100.00,1.0000,0.0000,"get_author, get_authors, get_base, get_categories, get_category, get_contributor, get_contributors, get_copyright, get_description, get_image_url, get_item, get_language, get_latitude, get_link, get_links, get_longitude, get_permalink, get_source_tags, get_title, set_registry",,Migrated file matched by basename fallback (possible collision).
029_module.audio.ogg.php,large_500_1000,99.89,0.9936,100.00,100.00,100.00,92.72,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
030_class-json.php,large_500_1000,93.03,0.8820,100.00,100.00,27.69,101.15,1.0000,0.0000,"name_value, reduce_string","Services_JSON, Services_JSON_Error",Migrated file matched by basename fallback (possible collision).
031_class-wp-plugins-list-table.php,large_500_1000,91.01,0.9522,100.00,100.00,100.00,96.69,1.0000,0.1250,,,Migrated file matched by basename fallback (possible collision).
032_class-wp-comments-list-table.php,large_500_1000,89.85,0.9243,100.00,100.00,100.00,96.24,1.0000,0.0952,,,Migrated file matched by basename fallback (possible collision).
039_class-wp-upgrader-skins.php,large_500_1000,95.72,0.9612,100.00,100.00,100.00,98.98,1.0000,0.0385,,,Migrated file matched by basename fallback (possible collision).
040_class-wp-media-list-table.php,large_500_1000,93.10,0.9582,100.00,100.00,100.00,97.24,1.0000,0.1250,,,Migrated file matched by basename fallback (possible collision).
042_image-edit.php,large_500_1000,95.60,0.9829,100.00,100.00,100.00,100.20,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
043_image.php,large_500_1000,102.87,0.9242,100.00,100.00,100.00,99.52,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
046_module.audio-video.flv.php,large_500_1000,99.91,0.6965,114.71,100.00,27.91,99.14,1.0000,0.0667,"FLVaudioBitDepth, FLVaudioFormat, FLVaudioRate, FLVvideoCodec","AMFReader, AMFStream, AVCSequenceParameterSetReader, getid3_flv",Migrated file matched by basename fallback (possible collision).
047_update-core.php,large_500_1000,103.78,0.9760,100.00,100.00,100.00,100.00,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
050_class-oembed.php,large_500_1000,88.78,0.9143,100.00,100.00,100.00,99.85,1.0000,0.0000,,,Migrated file matched by basename fallback (possible collision).
