filename,category,status,original_valid,original_error,migrated_valid,migrated_error
001_getid3.lib.php,extra_large_1000_plus,BOTH_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\extra_large_1000_plus\001_getid3.lib.php on line 21,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\001_getid3.lib.php on line 115
002_module.audio-video.asf.php,extra_large_1000_plus,BOTH_ERROR,False,PHP Fatal error:  'break' not in the 'loop' or 'switch' context in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\extra_large_1000_plus\002_module.audio-video.asf.php on line 79,False,PHP Fatal error:  'break' not in the 'loop' or 'switch' context in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\002_module.audio-video.asf.php on line 79
003_wp-db.php,extra_large_1000_plus,BOTH_VALID,True,,True,
004_class-IXR.php,extra_large_1000_plus,BOTH_VALID,True,,True,
005_class-snoopy.php,extra_large_1000_plus,NEW_ERROR,True,,False,"PHP Parse error:  syntax error, unexpected token ""{"" in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\005_class-snoopy.php on line 1172"
006_widgets.php,extra_large_1000_plus,BOTH_VALID,True,,True,
009_getid3.php,extra_large_1000_plus,BOTH_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\extra_large_1000_plus\009_getid3.php on line 359,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\009_getid3.php on line 359
010_class-wp-theme.php,extra_large_1000_plus,BOTH_VALID,True,,True,
012_module.audio-video.riff.php,extra_large_1000_plus,BOTH_VALID,True,,True,
013_file.php,extra_large_1000_plus,BOTH_VALID,True,,True,
014_module.tag.id3v2.php,extra_large_1000_plus,BOTH_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\extra_large_1000_plus\014_module.tag.id3v2.php on line 58,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\014_module.tag.id3v2.php on line 1026
057_class-wp-customize-manager.php,extra_large_1000_plus,BOTH_VALID,True,,True,
007_class-wp.php,large_500_1000,NEW_ERROR,True,,False,PHP Fatal error:  WP_MatchesMapRegex::__set(): Return type must be void when declared in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\007_class-wp.php on line 704
008_wp-login.php,large_500_1000,BOTH_VALID,True,,True,
017_press-this.php,large_500_1000,BOTH_VALID,True,,True,
020_class-ftp.php,large_500_1000,BOTH_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\large_500_1000\020_class-ftp.php on line 188,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\020_class-ftp.php on line 225
021_class-pop3.php,large_500_1000,BOTH_ERROR,False,PHP Fatal error:  Array and string offset access syntax with curly braces is no longer supported in E:\_My_RESEARCH\thesis\PHP_Migration\dataset\wordpress\selected_100_files\large_500_1000\021_class-pop3.php on line 369,False,"PHP Warning:  ""resource"" is not a supported builtin type and will be interpreted as a class name. Write ""\resource"" to suppress this warning in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\021_class-pop3.php on line 25
PHP Fatal error:  Cannot use string as default value for property POP3::$FP of type resource in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\021_class-pop3.php on line 25"
022_class-wp-customize-setting.php,large_500_1000,NEW_ERROR,True,,False,PHP Fatal error:  Property WP_Customize_Setting::$sanitize_callback cannot have type callable in E:\_My_RESEARCH\thesis\PHP_Migration\LLM_Migration\wordpress\outputs\new-version\meta_llama_llama_3_3_70b_instruct\022_class-wp-customize-setting.php on line 52
024_edit-form-advanced.php,large_500_1000,BOTH_VALID,True,,True,
026_Source.php,large_500_1000,BOTH_VALID,True,,True,
029_module.audio.ogg.php,large_500_1000,BOTH_VALID,True,,True,
